@relation 'Feature Vector'

@attribute SourceMethodLength numeric
@attribute SourceAssignmentCount numeric
@attribute SourceIfCount numeric
@attribute SourceIteratorCount numeric
@attribute SourceSwitchCount numeric
@attribute SourceCaseCount numeric
@attribute SourceReturnCount numeric
@attribute SourceTryStatementCount numeric
@attribute SourceDeclaredVariableCount numeric
@attribute SourceExpressionCount numeric
@attribute SourceDistinctTypeCount numeric
@attribute SourceParameterCount numeric
@attribute SourceConstructorCallCount numeric
@attribute SourceCatchClauseCount numeric
@attribute SourceMethodCallCount numeric
@attribute SourceFieldAccessCount numeric
@attribute SourceObjectCreationCount numeric
@attribute SourceSuperCallCount numeric
@attribute SourceConstructorParameters numeric
@attribute SourceArrayCreationCount numeric
@attribute SourceTokenCount numeric
@attribute SourceCastExpressionCount numeric
@attribute SourceIsStatic numeric
@attribute SourceIsAbstract numeric
@attribute SourceIsPublic numeric
@attribute SourceIsPrivate numeric
@attribute SourceIsProtected numeric
@attribute SourceIsFinal numeric
@attribute SourceIsSynchronized numeric
@attribute SourceMethodTypeLength numeric
@attribute SourceassignmentInFor numeric
@attribute SourceassignmentInForeach numeric
@attribute SourceassignmentInIf numeric
@attribute SourceassignmentInSwitch numeric
@attribute SourceassignmentInTry numeric
@attribute SourceassignmentInWhile numeric
@attribute SourcedeclarationInFor numeric
@attribute SourcedeclarationInForeach numeric
@attribute SourcedeclarationInIf numeric
@attribute SourcedeclarationInSwitch numeric
@attribute SourcedeclarationInTry numeric
@attribute SourcedeclarationInWhile numeric
@attribute SourcevariableDeclarationWithAssignment numeric
@attribute SourcevariableDeclarationWithoutAssignment numeric
@attribute SourceintegerLiteralExpression numeric
@attribute SourcebinaryExpression numeric
@attribute SourceprimitiveType numeric
@attribute SourcelineComment numeric
@attribute SourcearrayType numeric
@attribute SourcemethodOverrides numeric
@attribute SourcenameExpressions numeric
@attribute SourcesimpleNames numeric
@attribute Sourcemodifiers numeric
@attribute SourcesubParameters numeric
@attribute SourcemarkerAnnotations numeric
@attribute SourceblockStatements numeric
@attribute SourcenullLiterals numeric
@attribute SourcethrowStatements numeric
@attribute SourceforStatementCount numeric
@attribute SourceforeachStatementCount numeric
@attribute SourcewhileStatementCount numeric
@attribute SourceprimitiveTypes numeric
@attribute SourceclassInterfaceTypes numeric
@attribute SourceDoStmt numeric
@attribute SourceAssertStmt numeric
@attribute SourceDoubleLiteralExpr numeric
@attribute SourceBooleanLiteralExpr numeric
@attribute SourceCharLiteralExpr numeric
@attribute SourceStringLiteralExpr numeric
@attribute SourceArrayAccessExpr numeric
@attribute SourceConditionalExpr numeric
@attribute SourceEnclosedExpr numeric
@attribute SourceInstanceOfExpr numeric
@attribute SourceLambdaExpr numeric
@attribute SourceLiteralExpr numeric
@attribute SourceLongLiteralExpr numeric
@attribute SourceMethodReferenceExpr numeric
@attribute SourceNormalAnnotationExpr numeric
@attribute SourcePatternExpr numeric
@attribute SourceSingleMemberAnnotationExpr numeric
@attribute SourceThisExpr numeric
@attribute SourceTypeExpr numeric
@attribute SourceUnaryExpr numeric
@attribute SourceBreakStmt numeric
@attribute SourceContinueStmt numeric
@attribute SourceYieldStmt numeric
@attribute TargetMethodLength numeric
@attribute TargetAssignmentCount numeric
@attribute TargetIfCount numeric
@attribute TargetIteratorCount numeric
@attribute TargetSwitchCount numeric
@attribute TargetCaseCount numeric
@attribute TargetReturnCount numeric
@attribute TargetTryStatementCount numeric
@attribute TargetDeclaredVariableCount numeric
@attribute TargetExpressionCount numeric
@attribute TargetDistinctTypeCount numeric
@attribute TargetParameterCount numeric
@attribute TargetConstructorCallCount numeric
@attribute TargetCatchClauseCount numeric
@attribute TargetMethodCallCount numeric
@attribute TargetFieldAccessCount numeric
@attribute TargetObjectCreationCount numeric
@attribute TargetSuperCallCount numeric
@attribute TargetConstructorParameters numeric
@attribute TargetArrayCreationCount numeric
@attribute TargetTokenCount numeric
@attribute TargetCastExpressionCount numeric
@attribute TargetIsStatic numeric
@attribute TargetIsAbstract numeric
@attribute TargetIsPublic numeric
@attribute TargetIsPrivate numeric
@attribute TargetIsProtected numeric
@attribute TargetIsFinal numeric
@attribute TargetIsSynchronized numeric
@attribute TargetMethodTypeLength numeric
@attribute TargetassignmentInFor numeric
@attribute TargetassignmentInForeach numeric
@attribute TargetassignmentInIf numeric
@attribute TargetassignmentInSwitch numeric
@attribute TargetassignmentInTry numeric
@attribute TargetassignmentInWhile numeric
@attribute TargetdeclarationInFor numeric
@attribute TargetdeclarationInForeach numeric
@attribute TargetdeclarationInIf numeric
@attribute TargetdeclarationInSwitch numeric
@attribute TargetdeclarationInTry numeric
@attribute TargetdeclarationInWhile numeric
@attribute TargetvariableDeclarationWithAssignment numeric
@attribute TargetvariableDeclarationWithoutAssignment numeric
@attribute TargetintegerLiteralExpression numeric
@attribute TargetbinaryExpression numeric
@attribute TargetprimitiveType numeric
@attribute TargetlineComment numeric
@attribute TargetarrayType numeric
@attribute TargetmethodOverrides numeric
@attribute TargetnameExpressions numeric
@attribute TargetsimpleNames numeric
@attribute Targetmodifiers numeric
@attribute TargetsubParameters numeric
@attribute TargetmarkerAnnotations numeric
@attribute TargetblockStatements numeric
@attribute TargetnullLiterals numeric
@attribute TargetthrowStatements numeric
@attribute TargetforStatementCount numeric
@attribute TargetforeachStatementCount numeric
@attribute TargetwhileStatementCount numeric
@attribute TargetprimitiveTypes numeric
@attribute TargetclassInterfaceTypes numeric
@attribute TargetDoStmt numeric
@attribute TargetAssertStmt numeric
@attribute TargetDoubleLiteralExpr numeric
@attribute TargetBooleanLiteralExpr numeric
@attribute TargetCharLiteralExpr numeric
@attribute TargetStringLiteralExpr numeric
@attribute TargetArrayAccessExpr numeric
@attribute TargetConditionalExpr numeric
@attribute TargetEnclosedExpr numeric
@attribute TargetInstanceOfExpr numeric
@attribute TargetLambdaExpr numeric
@attribute TargetLiteralExpr numeric
@attribute TargetLongLiteralExpr numeric
@attribute TargetMethodReferenceExpr numeric
@attribute TargetNormalAnnotationExpr numeric
@attribute TargetPatternExpr numeric
@attribute TargetSingleMemberAnnotationExpr numeric
@attribute TargetThisExpr numeric
@attribute TargetTypeExpr numeric
@attribute TargetUnaryExpr numeric
@attribute TargetBreakStmt numeric
@attribute TargetContinueStmt numeric
@attribute TargetYieldStmt numeric
@attribute Difference numeric
@attribute @@class@@ {TYPE1,TYPE2,VST3,ST3,MT3,WT3,nonmatch}

@data
20,0,0,0,0,0,0,0,7,18,13,2,7,0,20,8,4,0,4,0,261,0,1,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,4,0,0,0,1,41,100,2,2,0,1,1,0,0,0,0,0,13,0,0,0,2,0,5,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,31,3,2,0,0,0,1,3,4,13,8,2,2,4,31,0,2,0,2,0,179,0,1,0,1,0,0,0,0,7,0,0,0,0,3,0,0,0,0,0,1,0,0,4,1,3,3,0,0,1,19,51,2,6,0,11,4,0,0,0,0,2,6,0,0,0,3,0,0,0,1,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,273,WT3
81,5,11,4,0,0,1,0,21,60,15,1,12,0,81,2,4,0,2,0,772,4,0,0,0,1,0,0,0,6,4,0,3,0,0,0,14,0,0,0,0,0,0,21,8,28,10,0,1,1,103,227,1,1,0,10,0,0,4,0,0,3,12,0,0,0,8,0,54,0,0,0,0,0,70,0,0,0,0,0,0,0,6,2,0,0,178,44,13,5,0,0,0,2,24,139,16,0,12,5,178,42,21,0,22,1,1750,6,0,0,1,0,0,0,0,4,1,0,45,0,34,48,1,0,18,0,14,19,0,21,51,68,18,0,3,1,270,529,1,5,0,26,5,0,1,0,4,2,14,0,0,0,13,0,49,13,0,19,0,0,118,0,0,0,0,0,0,0,5,0,0,0,2246,WT3
20,0,0,0,0,0,0,0,7,18,13,2,7,0,20,8,4,0,4,0,261,0,1,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,4,0,0,0,1,41,100,2,2,0,1,1,0,0,0,0,0,13,0,0,0,2,0,5,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,33,1,2,1,0,0,0,1,5,20,8,1,4,1,33,5,2,0,2,0,237,0,1,0,1,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,4,0,0,5,1,5,1,0,1,1,32,75,6,2,0,8,2,0,0,0,1,1,7,0,0,0,0,0,7,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,141,WT3
22,1,2,1,0,0,0,1,7,13,6,2,6,1,22,1,6,0,6,0,184,0,1,0,1,0,0,0,0,4,0,0,1,0,1,1,0,0,3,0,7,0,0,7,1,1,1,0,0,1,20,61,2,3,0,5,0,0,0,0,1,1,5,0,0,0,0,0,1,0,0,2,0,0,2,0,0,0,0,0,0,0,3,0,0,0,14,1,0,0,0,0,1,1,2,8,5,3,1,1,14,0,1,0,2,0,93,0,1,0,1,0,0,0,0,7,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,2,3,0,0,1,13,31,2,4,0,3,0,0,0,0,0,1,4,0,0,0,2,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,213,WT3
37,3,4,1,0,0,0,1,5,25,9,0,5,1,37,0,5,0,4,0,413,1,0,0,0,1,0,0,0,4,0,0,3,0,2,2,0,0,4,0,5,2,0,5,22,1,0,0,1,1,63,122,1,1,0,8,1,0,0,0,1,0,9,0,0,0,0,0,6,22,0,1,0,0,29,0,0,0,0,0,0,0,0,0,0,0,39,4,0,3,0,0,0,0,16,30,20,3,13,0,39,2,4,0,3,1,340,4,0,0,1,0,0,0,0,4,1,0,0,0,0,3,1,0,0,0,0,0,0,16,3,5,5,0,1,1,42,118,1,3,1,4,1,0,1,0,2,2,18,0,0,0,2,0,7,1,0,2,0,0,13,0,0,0,0,0,0,0,2,0,0,0,291,WT3
43,4,4,0,0,0,1,4,5,17,10,1,4,4,43,1,6,0,8,0,259,0,0,0,1,0,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0,5,0,9,1,0,0,1,30,73,1,5,0,14,5,2,0,0,0,1,9,0,0,0,1,0,7,0,0,0,0,0,13,0,0,0,0,0,0,0,1,0,0,0,17,2,2,1,0,0,0,1,6,10,6,2,6,0,17,0,4,0,5,0,138,0,1,0,1,0,0,0,0,4,0,2,0,0,2,0,0,2,0,0,1,0,0,6,1,2,0,0,1,1,16,46,2,2,0,4,4,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,287,WT3
88,16,9,2,0,0,3,4,18,48,17,0,12,4,88,1,11,0,11,1,693,0,0,0,1,0,0,0,0,4,1,0,21,0,8,1,3,0,14,0,4,0,0,17,14,53,7,0,2,1,99,194,1,4,0,21,13,0,1,0,1,3,14,0,0,0,0,0,30,4,0,8,0,0,57,0,0,0,0,0,0,0,5,0,0,0,24,1,3,1,0,0,1,0,5,12,10,2,5,0,24,1,7,0,8,0,170,0,0,0,1,0,0,0,0,12,0,0,0,0,0,1,0,0,0,0,0,1,0,5,0,1,0,0,0,1,21,57,1,2,0,5,2,1,0,0,1,0,10,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,1218,WT3
83,4,11,2,0,0,3,2,11,45,14,2,5,0,83,27,4,0,4,0,756,8,0,0,1,0,0,0,0,4,3,0,5,0,7,0,0,0,3,0,9,0,0,10,27,38,14,0,0,1,123,235,1,2,0,19,0,0,2,0,0,3,11,0,0,0,0,1,9,0,0,9,0,0,37,0,0,0,0,0,0,0,4,0,0,0,81,16,10,9,0,0,0,1,12,37,8,1,3,1,81,10,13,0,13,1,664,0,1,0,0,1,0,0,0,4,1,0,0,0,16,6,6,0,0,0,12,0,0,12,31,52,10,0,2,1,120,192,2,2,0,22,0,1,6,0,3,2,6,0,0,0,0,0,16,8,0,3,0,0,47,0,0,0,0,0,0,0,6,0,0,0,372,WT3
35,0,3,1,0,0,1,2,7,7,16,2,7,5,35,0,9,0,24,0,389,0,0,0,1,0,0,0,0,9,0,0,0,0,0,0,0,4,5,0,2,0,0,7,0,1,0,0,0,1,32,112,15,7,2,13,1,7,0,1,0,0,16,0,0,0,0,0,9,0,0,0,1,0,10,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,2,1,3,6,5,0,3,1,13,1,0,0,0,2,86,1,0,0,1,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,3,0,0,3,2,0,0,0,0,1,10,30,1,1,0,3,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,615,WT3
83,4,11,2,0,0,3,2,11,45,14,2,5,0,83,27,4,0,4,0,756,8,0,0,1,0,0,0,0,4,3,0,5,0,7,0,0,0,3,0,9,0,0,10,27,38,14,0,0,1,123,235,1,2,0,19,0,0,2,0,0,3,11,0,0,0,0,1,9,0,0,9,0,0,37,0,0,0,0,0,0,0,4,0,0,0,20,0,0,0,0,0,0,0,7,18,13,2,7,0,20,8,4,0,4,0,261,0,1,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,4,0,0,0,1,41,100,2,2,0,1,1,0,0,0,0,0,13,0,0,0,2,0,5,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,1074,WT3
8,0,1,1,0,0,0,0,1,2,1,1,1,0,8,0,0,0,0,0,44,0,1,0,1,0,0,0,0,4,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,4,13,2,1,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,2,1,0,0,1,0,2,3,3,1,1,0,13,1,0,0,0,0,90,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,1,0,2,0,0,0,0,2,1,1,2,0,1,1,12,25,1,1,0,5,0,0,1,0,0,2,1,0,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,108,WT3
15,3,0,0,0,0,1,1,4,9,7,2,4,1,15,2,1,0,2,0,127,1,1,0,1,0,0,0,0,13,0,0,0,0,3,0,0,0,0,0,1,0,0,4,0,2,0,0,0,1,17,46,2,3,0,3,2,0,0,0,0,0,7,0,0,0,0,0,3,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,45,2,4,1,0,0,1,2,4,17,12,5,3,9,45,0,0,0,0,0,304,1,1,0,1,0,0,0,0,7,0,2,2,0,1,0,0,2,0,0,1,0,0,4,0,4,2,0,1,1,37,98,2,14,0,17,2,0,0,1,0,1,11,0,0,0,2,0,0,0,0,1,1,0,4,0,0,0,0,0,0,0,1,2,0,0,393,WT3
51,8,8,2,0,0,5,2,5,20,4,1,5,2,51,6,3,0,3,1,367,0,0,0,1,0,0,0,0,12,0,0,9,0,2,3,0,0,3,0,1,0,0,5,1,7,0,0,4,1,62,117,1,3,0,13,9,3,0,0,2,0,4,0,0,0,0,0,1,0,0,0,0,0,11,0,0,0,0,0,0,0,3,0,0,0,6,0,0,0,0,0,1,0,2,3,5,1,2,0,6,0,2,0,1,0,50,0,0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,1,5,18,1,1,0,1,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,685,WT3
35,3,1,1,0,0,2,2,7,21,14,0,7,2,35,4,5,0,6,4,311,0,0,0,1,0,0,0,0,4,0,0,0,0,3,0,0,0,0,0,9,5,0,7,0,6,0,0,0,1,33,96,1,2,0,7,2,0,0,0,1,0,14,0,0,0,2,0,10,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,38,7,1,2,0,0,0,2,9,24,9,0,9,2,38,0,0,0,0,0,287,4,0,0,1,0,0,0,0,4,0,0,1,0,4,2,0,3,4,0,2,0,0,8,0,4,0,0,3,1,41,95,1,2,0,8,3,0,0,1,1,0,9,0,0,0,0,0,11,0,0,1,0,0,14,0,0,0,0,0,1,0,0,0,0,0,122,WT3
69,8,7,4,0,0,1,2,11,32,16,1,9,8,69,3,6,0,0,2,557,5,0,0,1,0,0,0,0,4,0,0,7,0,7,7,4,0,13,0,3,9,0,11,2,3,2,0,0,1,62,174,1,9,0,22,2,0,2,0,2,1,15,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,2,2,0,0,151,12,27,3,0,0,1,3,27,63,36,2,25,15,151,35,11,0,13,3,1575,11,0,0,0,0,0,0,0,6,0,0,26,0,5,1,0,0,27,0,7,8,0,27,3,65,4,0,0,1,201,495,0,17,0,50,33,4,0,0,3,2,34,0,0,0,3,0,26,0,7,9,1,0,65,0,0,0,0,0,1,0,5,0,1,0,2159,WT3
8,0,2,0,0,0,1,0,1,4,7,0,1,0,8,0,0,0,0,0,93,0,0,0,1,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,14,34,2,0,1,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,9,4,0,0,0,2,1,3,13,8,2,3,1,32,18,1,0,2,2,238,1,0,0,0,1,0,0,0,10,0,0,8,0,1,0,0,0,0,0,2,0,0,3,6,7,0,0,0,1,30,74,1,3,0,11,6,0,0,0,0,0,8,0,0,0,0,0,6,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,355,WT3
17,3,0,0,0,0,1,1,4,11,5,1,3,1,17,3,1,0,1,0,121,0,0,0,1,0,0,0,0,6,0,0,0,0,3,0,0,0,0,0,1,0,0,4,0,2,1,0,1,1,16,42,1,2,0,3,2,0,0,0,0,1,4,0,0,0,0,0,6,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,8,2,0,0,0,0,1,0,2,5,5,1,1,0,8,0,0,0,0,1,71,0,1,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,1,1,8,23,2,1,0,1,0,0,0,0,0,1,4,0,0,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,134,WT3
27,4,0,1,0,0,1,3,5,12,15,2,2,3,27,1,5,0,6,1,193,0,1,0,1,0,0,0,0,7,0,0,0,0,4,1,0,0,0,0,2,0,0,5,4,1,5,0,1,1,16,60,2,5,0,9,2,0,0,0,1,3,12,0,0,0,2,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,1,0,0,0,14,1,0,0,0,0,1,1,2,8,5,3,1,1,14,0,1,0,2,0,93,0,1,0,1,0,0,0,0,7,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,2,3,0,0,1,13,31,2,4,0,3,0,0,0,0,0,1,4,0,0,0,2,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,227,WT3
43,5,13,1,0,0,0,3,10,27,9,2,8,2,43,3,8,0,9,1,399,0,1,0,1,0,0,0,0,4,0,0,3,0,3,1,0,0,4,0,2,0,0,10,3,14,3,0,1,1,47,115,2,4,0,9,5,0,0,0,1,2,7,0,0,0,0,0,13,0,0,1,0,0,21,0,0,0,0,0,0,0,9,0,0,0,52,4,5,1,0,0,0,4,9,21,13,1,7,4,52,1,11,0,14,1,383,0,0,0,0,0,1,0,0,4,0,0,4,0,4,1,0,0,9,0,3,0,0,9,3,11,3,0,1,1,44,110,1,5,0,16,4,4,0,0,1,2,11,0,0,0,0,0,10,0,0,1,0,0,17,0,0,0,0,0,0,0,4,0,0,0,115,WT3
23,2,1,0,0,0,0,1,9,16,9,1,9,0,23,1,4,0,3,0,185,0,1,0,1,0,0,0,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,9,2,2,0,0,1,1,31,71,2,1,0,4,3,0,0,0,0,0,9,0,0,0,0,0,1,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,19,4,1,0,0,0,0,1,4,12,5,2,4,0,19,0,2,0,2,0,127,0,1,0,1,0,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0,4,1,0,0,0,0,1,15,41,4,2,0,4,4,0,0,0,0,0,5,0,0,0,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0,0,1,0,0,0,161,WT3
21,0,2,1,0,0,2,1,3,8,9,1,1,1,21,4,1,0,1,1,197,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,2,0,0,0,0,0,3,1,1,2,0,1,1,21,59,1,2,0,6,0,0,0,1,0,1,8,0,0,0,0,0,4,0,0,0,0,0,5,0,0,0,0,0,1,0,1,0,0,0,23,1,4,0,0,0,1,2,3,5,10,1,3,3,23,4,1,0,1,0,146,0,1,0,1,0,0,0,0,4,0,0,4,0,1,0,0,0,7,0,0,0,0,3,0,2,0,0,0,1,13,45,3,4,0,10,1,0,0,0,0,0,10,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,144,WT3
180,18,32,6,0,0,0,2,54,90,30,5,44,9,180,8,7,0,6,2,1590,1,1,0,0,1,0,0,0,4,26,0,88,0,8,8,72,0,104,0,10,18,0,52,18,23,10,0,2,1,212,509,6,14,0,55,8,0,4,0,2,3,27,0,0,0,10,0,45,8,2,1,0,0,81,0,0,0,0,1,0,0,4,0,0,0,38,4,4,1,0,0,0,1,14,22,10,0,14,1,38,0,1,11,1,4,339,0,0,0,1,0,0,0,0,4,0,2,4,0,0,0,0,2,13,0,1,0,0,14,2,4,0,0,2,1,36,106,1,1,0,9,2,1,0,1,0,0,10,0,0,0,0,0,4,2,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,2982,WT3
117,21,29,1,0,0,0,1,28,78,17,1,26,1,117,22,9,0,5,1,1068,0,1,0,1,0,0,0,0,4,14,0,103,0,7,0,0,0,8,0,11,0,0,20,5,19,2,0,2,1,179,335,2,2,0,30,27,0,1,0,0,2,15,0,0,0,6,0,28,29,0,0,0,0,66,0,0,0,0,0,0,0,15,2,0,0,37,1,2,0,0,0,1,1,12,27,12,1,11,1,37,4,8,0,3,0,284,0,1,0,1,0,0,0,0,4,0,0,1,0,1,0,0,0,0,0,6,0,0,12,5,2,1,0,2,1,38,97,2,2,0,5,3,0,0,0,0,1,11,0,0,0,0,0,4,4,0,1,0,0,12,0,0,0,0,0,0,0,0,0,0,0,1790,WT3
48,6,8,0,0,0,0,3,7,16,9,0,3,2,48,1,7,0,7,1,280,0,0,0,0,1,0,0,0,4,0,0,3,0,4,0,0,0,0,0,0,0,0,7,9,17,5,0,1,1,35,68,1,2,0,17,4,2,0,0,0,3,6,1,0,0,0,0,7,0,0,0,0,0,20,0,0,0,0,0,0,0,2,0,0,0,21,0,1,1,0,0,0,1,6,10,8,2,5,1,21,2,4,0,5,0,160,0,1,0,1,0,0,0,0,4,0,0,0,0,0,0,5,0,0,0,2,0,0,6,1,4,1,0,1,1,22,56,2,3,0,5,0,1,1,0,0,1,7,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,302,WT3
22,0,3,0,0,0,0,2,2,6,5,3,2,0,22,0,4,0,4,0,146,0,1,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,8,1,0,0,1,19,43,2,3,0,8,0,2,0,0,0,1,4,0,0,0,0,0,5,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,19,1,0,2,0,0,2,1,4,10,9,1,2,1,19,3,4,0,4,1,189,0,0,0,0,0,0,0,0,7,1,0,0,0,1,1,2,0,0,0,3,0,0,4,4,6,4,0,1,1,23,56,0,2,0,4,0,0,1,0,1,3,6,0,0,0,2,0,3,0,0,2,0,0,9,0,0,0,0,0,0,0,1,0,0,0,145,WT3
13,0,0,0,0,0,0,1,5,8,7,1,5,1,13,0,2,0,2,5,138,0,1,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,5,0,0,5,2,1,0,0,2,1,9,39,2,2,0,3,0,0,0,0,0,0,7,0,0,0,1,0,4,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,24,1,2,1,0,0,2,1,6,14,11,1,4,1,24,1,2,0,1,5,256,0,0,0,1,0,0,0,0,4,0,0,0,0,1,0,1,0,0,0,1,0,0,6,4,3,2,0,0,1,25,74,1,2,0,5,1,0,1,0,0,1,10,0,0,0,0,0,10,1,0,0,0,0,15,0,0,0,0,0,0,0,1,0,0,0,259,WT3
75,19,12,12,0,0,1,0,19,27,1,3,0,0,75,8,0,0,0,3,599,0,0,0,0,1,0,0,0,3,18,0,19,0,0,0,21,0,5,0,0,0,0,19,33,33,26,0,7,1,131,163,1,3,0,25,0,0,12,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,33,0,0,0,0,0,0,0,13,0,0,0,16,2,0,3,0,0,1,0,8,7,4,1,1,0,16,1,0,0,0,2,176,2,1,0,1,0,0,0,0,7,3,0,0,0,0,0,4,0,0,0,0,0,0,8,6,5,12,0,8,1,28,45,3,1,0,4,0,0,3,0,0,1,3,0,0,0,0,0,0,6,1,2,0,0,6,0,0,0,0,0,0,0,3,0,0,0,1045,WT3
90,4,3,5,0,0,2,4,23,45,33,2,15,9,90,14,17,0,17,16,996,8,0,0,0,1,0,0,0,4,4,0,4,0,9,0,27,0,21,0,31,0,0,23,12,13,24,0,1,3,95,278,7,12,0,24,5,0,5,0,0,2,31,0,0,0,2,0,14,1,0,2,0,0,33,0,0,0,0,0,0,0,6,0,0,0,50,2,6,1,0,0,3,3,9,21,12,5,7,3,50,2,0,0,0,0,483,3,1,0,0,0,1,0,0,4,0,0,4,0,2,0,1,0,26,0,5,0,0,9,1,38,3,0,1,1,74,152,2,8,0,16,5,0,1,0,0,2,10,0,0,0,3,0,16,1,0,3,2,0,25,0,0,0,0,0,0,0,1,0,0,0,1083,WT3
20,0,0,0,0,0,0,0,7,18,13,2,7,0,20,8,4,0,4,0,261,0,1,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,4,0,0,0,1,41,100,2,2,0,1,1,0,0,0,0,0,13,0,0,0,2,0,5,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,13,2,2,0,0,0,0,1,4,8,7,2,3,0,13,2,2,0,2,0,112,0,1,0,1,0,0,0,0,4,0,0,0,0,2,0,0,0,0,0,2,0,0,3,1,2,1,0,0,1,14,38,2,2,0,3,4,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,340,WT3
19,2,3,0,0,0,0,1,2,8,5,2,2,0,19,0,2,0,2,0,115,0,1,0,1,0,0,0,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,2,1,2,0,0,0,1,13,33,2,2,0,6,4,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,2,5,5,2,2,0,7,0,2,0,2,0,71,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,7,25,5,2,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,105,WT3
