@relation 'Feature Vector'

@attribute SourceMethodLength numeric
@attribute SourceAssignmentCount numeric
@attribute SourceIfCount numeric
@attribute SourceIteratorCount numeric
@attribute SourceSwitchCount numeric
@attribute SourceCaseCount numeric
@attribute SourceReturnCount numeric
@attribute SourceTryStatementCount numeric
@attribute SourceDeclaredVariableCount numeric
@attribute SourceExpressionCount numeric
@attribute SourceDistinctTypeCount numeric
@attribute TargetMethodLength numeric
@attribute TargetAssignmentCount numeric
@attribute TargetIfCount numeric
@attribute TargetIteratorCount numeric
@attribute TargetSwitchCount numeric
@attribute TargetCaseCount numeric
@attribute TargetReturnCount numeric
@attribute TargetTryStatementCount numeric
@attribute TargetDeclaredVariableCount numeric
@attribute TargetExpressionCount numeric
@attribute TargetDistinctTypeCount numeric
@attribute @@class@@ {TYPE1,TYPE2,VST3,ST3,MT3,WT3,nonmatch}

@data
27,4,0,1,0,0,1,3,5,12,15,13,0,0,0,0,0,0,2,2,5,5,WT3
22,0,4,0,0,0,0,1,3,9,5,12,0,1,0,0,0,0,0,2,7,3,WT3
22,3,3,1,0,0,0,1,7,14,7,28,1,1,1,0,0,1,1,8,18,10,WT3
14,0,1,0,0,0,3,1,2,4,5,14,1,1,1,0,0,1,0,6,9,6,WT3
31,1,2,1,0,0,1,0,12,22,8,13,4,0,1,0,0,1,0,3,8,6,WT3
83,4,11,2,0,0,3,2,11,45,14,77,6,0,1,0,0,0,3,9,64,13,WT3
22,6,3,2,0,0,2,1,7,12,6,64,6,6,0,0,0,6,6,7,25,13,WT3
14,4,0,0,0,0,0,1,1,8,3,16,1,0,0,0,0,1,2,3,5,7,WT3
31,5,1,2,0,0,1,0,13,23,14,20,0,0,0,0,0,0,0,7,18,13,WT3
47,11,3,5,0,0,1,0,14,26,8,8,3,0,2,0,0,1,0,3,3,4,WT3
43,7,4,0,0,0,6,0,4,18,10,14,1,2,0,0,0,0,1,3,7,7,WT3
13,0,1,1,0,0,0,0,5,8,6,9,0,0,0,0,0,0,1,1,3,5,WT3
16,5,3,1,0,0,1,0,8,12,8,25,2,0,1,0,0,1,1,5,6,12,WT3
12,1,0,0,0,0,1,1,2,6,6,23,3,0,0,0,0,0,3,6,12,6,WT3
19,1,0,2,0,0,0,1,6,10,12,15,1,0,0,0,0,0,0,0,13,5,WT3
20,1,0,0,0,0,0,1,2,10,8,13,0,0,0,0,0,0,1,5,8,7,WT3
22,3,3,1,0,0,0,1,7,14,7,38,8,4,1,0,0,0,1,9,22,11,WT3
19,0,0,0,0,0,0,1,6,13,7,61,4,5,1,0,0,7,2,11,34,19,WT3
15,0,2,1,0,0,1,1,4,6,6,76,17,3,3,0,0,1,3,22,51,11,WT3
37,3,1,5,0,0,0,0,16,29,17,16,1,1,2,0,0,0,0,5,9,10,WT3
6,0,1,0,0,0,0,0,3,3,7,26,2,1,0,0,0,1,1,2,9,10,WT3
77,10,10,4,0,0,3,1,25,48,22,9,1,1,0,0,0,1,0,2,4,6,WT3
24,1,0,2,0,0,1,0,11,17,12,31,2,1,2,0,0,1,1,6,14,12,WT3
20,0,0,0,0,0,0,0,7,18,13,8,0,0,0,0,0,0,0,2,6,8,WT3
63,0,0,0,0,0,0,2,2,53,12,18,1,5,1,0,0,0,0,4,7,6,WT3
26,3,0,2,0,0,2,1,5,15,9,21,1,1,2,0,0,0,0,8,12,8,WT3
12,1,0,0,0,0,0,1,4,7,6,38,3,4,1,0,0,3,1,4,17,9,WT3
83,4,11,2,0,0,3,2,11,45,14,48,6,8,0,0,0,0,3,7,16,9,WT3
20,3,1,1,0,0,0,1,6,11,8,11,1,0,0,0,0,0,0,4,8,9,WT3
7,0,0,0,0,0,0,0,2,5,5,27,1,1,0,0,0,2,1,8,17,13,WT3
20,0,0,0,0,0,0,0,7,18,13,9,0,0,0,0,0,0,1,1,3,5,WT3
16,5,3,1,0,0,1,0,8,12,9,22,2,2,1,0,0,1,1,6,8,8,WT3
21,0,1,0,0,0,1,0,5,12,10,16,0,1,0,0,0,2,0,1,3,5,WT3
23,0,2,0,0,0,1,1,3,3,12,8,0,0,0,0,0,1,0,5,5,10,WT3
20,0,0,0,0,0,0,0,7,18,13,11,0,0,0,0,0,0,1,3,5,8,WT3
13,0,0,0,0,0,2,1,5,6,7,25,1,0,0,0,0,1,1,5,13,11,WT3
24,3,4,1,0,0,0,1,7,15,7,15,1,2,0,0,0,1,0,6,7,8,WT3
45,5,14,1,0,0,0,3,10,27,10,37,1,8,0,0,0,0,2,2,7,5,WT3
9,0,0,0,0,0,0,0,1,6,6,11,1,1,1,0,0,0,0,2,7,6,WT3
83,4,11,2,0,0,3,2,11,45,14,18,1,0,2,0,0,0,0,6,12,12,WT3
97,24,11,0,0,0,2,4,9,49,9,31,1,2,0,0,0,0,3,0,10,4,WT3
54,2,5,2,0,0,0,3,12,24,10,34,3,3,2,0,0,0,1,13,23,17,WT3
21,2,0,0,0,0,1,1,4,11,10,8,0,0,0,0,0,1,1,0,0,4,WT3
55,6,4,3,0,0,2,1,14,38,19,38,1,3,2,0,0,0,1,6,19,8,WT3
110,5,4,4,0,0,0,8,17,48,14,20,5,2,1,0,0,2,1,6,13,8,WT3
13,0,1,0,0,0,2,1,1,3,8,10,1,0,0,0,0,0,1,2,4,6,WT3
20,1,1,1,0,0,1,2,4,10,7,16,0,0,1,0,0,2,1,5,7,8,WT3
22,0,2,1,0,0,0,0,6,13,6,17,2,0,0,0,0,0,1,4,10,8,WT3
39,0,0,1,0,0,1,1,8,17,16,16,0,0,0,0,0,3,1,6,7,11,WT3
99,39,12,1,0,0,1,4,21,76,21,9,0,0,0,0,0,1,0,4,6,5,WT3
22,0,0,0,0,0,0,0,3,6,8,28,4,7,1,0,0,1,0,5,12,6,WT3
99,11,13,5,0,0,1,0,25,70,16,20,5,2,1,0,0,2,1,6,13,8,WT3
14,3,5,1,0,0,2,0,3,5,2,13,2,2,1,0,0,3,0,3,4,2,WT3
83,4,11,2,0,0,3,2,11,45,14,27,4,0,1,0,0,1,3,5,12,15,WT3
49,7,4,2,0,0,1,2,12,26,13,42,6,4,2,0,0,1,1,8,23,13,WT3
37,1,2,0,0,0,1,1,12,27,12,31,1,1,0,0,0,2,2,6,16,13,WT3
8,0,1,1,0,0,0,0,2,4,2,16,0,2,1,0,0,1,0,5,9,7,WT3
63,0,0,0,0,0,0,2,2,53,12,13,0,0,0,0,0,0,1,5,8,7,WT3
47,3,3,2,0,0,1,1,14,24,15,9,1,0,1,0,0,0,0,1,5,5,WT3
24,3,1,1,0,0,0,1,5,14,6,19,0,0,1,0,0,0,1,8,12,6,WT3
14,1,0,0,0,0,0,1,4,9,7,21,13,12,0,0,0,2,1,5,18,14,WT3
45,2,4,0,0,0,5,2,7,14,15,34,2,2,1,0,0,2,1,14,21,9,WT3
20,0,0,0,0,0,0,0,7,18,13,12,1,0,0,0,0,0,1,1,6,5,WT3
47,1,1,2,0,0,0,3,14,30,13,20,1,1,2,0,0,0,0,8,11,8,WT3
126,9,3,4,1,3,0,4,30,91,12,79,0,2,1,0,0,0,3,10,55,15,WT3
11,0,0,0,0,0,1,1,0,3,5,30,1,4,2,0,0,5,1,8,15,7,WT3
24,2,0,0,0,0,0,1,3,16,7,35,5,7,0,0,0,1,2,3,17,8,WT3
83,4,11,2,0,0,3,2,11,45,14,10,1,0,1,0,0,0,0,4,8,5,WT3
15,3,0,0,0,0,1,1,4,9,7,25,0,3,2,0,0,3,1,9,7,8,WT3
16,0,0,1,0,0,1,1,6,7,7,36,4,4,0,0,0,3,2,7,15,11,WT3
56,4,14,2,0,0,9,2,8,16,7,20,0,0,0,0,0,0,0,7,18,13,WT3
17,2,2,1,0,0,0,1,6,10,6,31,2,3,0,0,0,0,3,2,10,6,WT3
20,0,0,0,0,0,0,0,7,18,13,6,0,0,0,0,0,1,0,2,3,5,WT3
16,0,1,1,0,0,1,0,4,9,9,28,1,3,2,0,0,0,0,9,13,8,WT3
107,19,25,3,0,0,0,2,17,60,17,66,8,11,3,0,0,0,2,15,36,14,WT3
36,1,2,3,0,0,0,0,10,24,11,17,1,1,0,0,0,0,1,2,8,7,WT3
83,4,11,2,0,0,3,2,11,45,14,24,4,1,2,0,0,0,0,7,16,11,WT3
16,1,1,1,0,0,1,1,5,8,8,14,1,0,1,0,0,2,1,4,7,6,WT3
47,9,0,2,0,0,0,2,13,34,14,13,0,0,0,0,0,0,1,5,8,7,WT3
46,0,2,5,0,0,2,3,11,17,11,37,9,3,0,0,0,0,1,8,26,9,WT3
12,0,2,0,0,0,0,1,2,5,5,20,0,2,0,0,0,0,1,3,9,10,WT3
15,2,1,1,0,0,0,0,6,13,9,13,0,1,0,0,0,2,1,4,6,6,WT3
16,5,3,1,0,0,1,0,8,12,8,47,2,0,1,0,0,1,1,17,33,20,WT3
9,0,2,0,0,0,3,0,1,4,1,121,31,24,2,0,0,0,4,26,88,36,WT3
80,16,8,1,0,0,0,1,22,52,17,208,64,6,1,1,18,0,4,7,147,9,WT3
160,16,19,4,0,0,2,2,30,113,17,13,1,0,0,0,0,2,1,3,6,5,WT3
20,2,3,1,0,0,2,0,8,11,5,23,0,2,1,0,0,0,1,8,11,7,WT3
13,2,0,0,0,0,1,0,1,6,6,52,9,4,2,0,0,0,2,14,34,12,WT3
95,11,11,4,0,0,0,3,22,58,12,9,0,0,0,0,0,2,1,1,2,4,WT3
13,2,2,0,0,0,0,1,2,7,6,42,0,0,0,0,0,3,0,1,2,15,WT3
110,5,4,4,0,0,0,8,17,48,14,34,2,2,1,0,0,0,1,11,23,10,WT3
48,1,4,1,0,0,0,0,6,38,9,29,0,4,2,0,0,0,1,6,10,4,WT3
145,31,9,5,0,0,4,4,29,102,24,9,1,1,0,0,0,1,0,3,4,8,WT3
27,3,0,0,0,0,0,1,3,19,7,30,4,1,1,0,0,0,1,4,21,6,WT3
40,2,7,0,0,0,0,2,7,18,12,18,0,1,0,0,0,0,1,5,11,7,WT3
83,4,11,2,0,0,3,2,11,45,14,9,1,0,1,0,0,0,0,4,7,8,WT3
32,5,5,1,0,0,0,1,6,17,6,31,5,1,2,0,0,1,0,13,23,14,WT3
16,2,2,0,0,0,1,1,2,7,6,11,0,0,0,0,0,1,1,0,3,5,WT3
10,1,0,0,0,0,0,1,2,5,6,9,0,0,0,0,0,1,1,1,2,6,WT3
15,1,0,0,0,0,1,1,2,5,8,94,5,15,2,0,0,1,4,10,59,11,WT3
15,0,2,1,0,0,1,1,4,6,6,38,6,3,2,0,0,3,2,6,16,8,WT3
30,7,1,1,0,0,1,0,16,22,14,18,0,3,0,0,0,3,1,3,5,6,WT3
9,0,0,0,0,0,0,0,2,7,5,7,0,0,0,0,0,0,0,2,5,5,WT3
21,3,0,0,0,0,2,2,4,10,7,37,0,1,0,0,0,0,4,8,11,15,WT3
92,16,17,0,0,0,3,7,7,39,14,20,2,1,0,0,0,1,1,5,11,8,WT3
28,0,2,2,0,0,0,0,7,20,9,39,4,4,1,0,0,2,2,11,27,11,WT3
83,4,11,2,0,0,3,2,11,45,14,16,3,2,1,0,0,0,0,4,9,8,WT3
31,5,1,2,0,0,1,0,13,23,14,36,7,1,2,0,0,0,1,7,24,10,WT3
16,2,2,1,0,0,2,0,4,6,2,11,5,2,1,0,0,2,0,4,7,3,WT3
9,1,0,0,0,0,1,1,1,3,4,19,2,3,0,0,0,0,1,2,8,5,WT3
114,9,11,9,0,0,3,1,29,68,12,8,1,0,0,0,0,0,0,3,5,10,WT3
67,7,3,2,0,0,5,5,22,37,21,22,1,2,1,0,0,1,2,4,8,7,WT3
83,4,11,2,0,0,3,2,11,45,14,81,10,8,1,0,0,1,4,12,41,8,WT3
14,0,1,0,0,0,0,0,4,10,7,21,1,0,0,0,0,0,0,1,19,10,WT3
20,0,0,0,0,0,0,0,7,18,13,51,2,7,3,0,0,0,1,15,21,12,WT3
23,2,1,0,0,0,0,1,9,16,9,83,4,11,2,0,0,3,2,11,45,14,WT3
202,65,25,12,0,0,0,1,42,124,10,71,1,3,3,0,0,0,1,15,53,15,WT3
24,2,0,0,0,0,0,1,3,16,7,34,1,3,0,0,0,1,1,3,17,7,WT3
22,0,2,0,0,0,2,0,4,13,11,76,8,6,2,0,0,2,5,17,37,17,WT3
83,4,11,2,0,0,3,2,11,45,14,24,2,4,0,0,0,2,0,6,10,9,WT3
59,4,6,0,0,0,3,4,9,26,10,21,0,1,0,0,0,0,2,3,8,9,WT3
32,4,0,3,0,0,0,1,5,21,5,26,0,3,0,0,0,1,0,5,15,9,WT3
83,4,11,2,0,0,3,2,11,45,14,8,0,0,0,0,0,0,0,3,6,6,WT3
35,4,4,1,0,0,4,1,4,7,12,10,2,0,0,0,0,1,0,4,7,5,WT3
10,1,0,0,0,0,1,1,1,4,3,43,6,2,1,0,0,0,3,11,27,12,WT3
26,2,0,1,0,0,1,2,8,13,10,37,2,4,1,0,0,2,1,9,19,8,WT3
20,0,0,0,0,0,0,0,7,18,13,48,4,5,0,0,0,1,2,12,27,13,WT3
81,16,10,9,0,0,0,1,12,37,8,74,4,6,0,0,0,4,4,14,40,19,WT3
27,3,0,0,0,0,0,1,8,20,11,13,0,0,0,0,0,0,1,3,6,7,WT3
30,1,4,0,0,0,2,1,4,15,9,27,1,0,0,0,0,1,1,9,19,12,WT3
8,0,0,0,0,0,1,0,5,5,10,10,0,2,0,0,0,3,0,1,1,10,WT3
59,2,10,3,0,0,0,1,16,37,13,30,2,1,1,0,0,0,1,9,23,13,WT3
22,3,3,1,0,0,0,1,7,14,7,26,3,3,1,0,0,2,1,8,13,8,WT3
48,1,4,1,0,0,0,0,6,38,9,47,4,3,1,0,0,1,1,11,28,16,WT3
12,1,0,0,0,0,1,1,1,5,7,16,1,0,0,0,0,1,2,1,5,6,WT3
36,1,2,3,0,0,0,0,10,24,11,27,1,1,1,0,0,0,1,12,19,17,WT3
58,1,7,2,0,0,1,2,18,21,26,10,0,1,0,0,0,3,1,1,2,7,WT3
19,5,0,1,0,0,0,0,5,13,10,12,1,0,1,0,0,0,1,3,4,8,WT3
20,0,0,0,0,0,0,0,7,18,13,11,1,0,0,0,0,0,0,5,9,6,WT3
62,3,4,0,0,0,0,2,16,44,19,28,3,1,1,0,0,1,1,7,14,8,WT3
38,18,1,0,0,0,2,1,9,30,13,13,0,0,0,0,0,1,1,0,0,9,WT3
13,1,1,0,0,0,3,1,4,5,8,6,0,0,0,0,0,0,0,2,4,11,WT3
7,2,2,0,0,0,1,0,1,4,1,15,3,3,0,0,0,1,0,3,7,3,WT3
64,11,11,2,0,0,1,0,14,31,11,7,0,0,0,0,0,0,0,2,5,5,WT3
48,1,4,1,0,0,0,0,6,38,9,16,6,0,1,0,0,0,0,6,13,11,WT3
21,0,5,0,0,0,2,1,6,7,8,30,4,3,0,0,0,1,3,4,10,13,WT3
16,1,2,0,0,0,0,1,2,5,7,12,3,0,0,0,0,1,0,4,9,8,WT3
37,4,3,1,0,0,3,3,4,8,11,10,0,0,0,0,0,1,1,2,3,8,WT3
25,1,4,0,0,0,0,1,1,7,6,8,0,0,0,0,0,0,0,2,6,8,WT3
39,1,2,1,0,0,0,1,11,28,12,35,3,3,1,0,0,0,3,8,16,8,WT3
28,5,3,2,0,0,3,1,6,14,10,22,1,1,0,0,0,0,1,5,12,6,WT3
46,7,6,1,0,0,1,2,13,24,14,27,4,0,1,0,0,1,3,5,12,16,WT3
25,3,0,2,0,0,0,1,8,16,10,20,2,1,1,0,0,0,2,3,7,8,WT3
10,1,0,1,0,0,0,0,5,8,6,12,0,2,0,0,0,0,1,2,5,5,WT3
24,3,2,1,0,0,0,0,6,14,9,12,0,2,0,0,0,0,1,2,5,5,WT3
17,4,1,1,0,0,1,0,5,10,6,35,5,2,1,0,0,0,2,8,22,8,WT3
28,0,6,0,0,0,6,1,3,4,9,38,18,1,0,0,0,2,1,9,30,13,WT3
20,5,1,0,0,0,1,1,4,11,6,21,3,3,1,0,0,1,1,3,6,5,WT3
18,2,0,1,0,0,1,1,5,8,7,90,15,11,1,1,4,3,2,23,47,14,WT3
26,1,3,0,0,0,0,2,4,12,5,24,1,2,0,0,0,1,1,3,10,7,WT3
11,0,4,1,0,0,0,0,2,4,2,13,2,2,1,0,0,3,0,3,4,2,WT3
28,1,3,2,0,0,0,0,9,13,8,27,2,0,2,0,0,0,0,13,21,20,WT3
20,0,0,0,0,0,0,0,7,18,13,7,0,1,0,0,0,1,0,1,2,5,WT3
27,5,4,1,0,0,0,1,5,12,8,18,1,0,1,1,1,0,1,3,7,6,WT3
11,1,0,1,0,0,0,0,4,7,7,13,0,0,0,0,0,1,0,4,10,6,WT3
32,0,4,0,0,0,1,1,10,17,14,32,5,4,0,0,0,1,1,4,13,8,WT3
199,47,23,12,0,0,0,1,79,166,14,54,9,9,2,0,0,0,2,4,24,8,WT3
28,0,6,0,0,0,6,1,3,4,9,10,0,1,0,0,0,3,1,1,2,7,WT3
35,1,0,1,0,0,0,2,6,17,14,17,0,0,1,0,0,0,1,5,8,12,WT3
13,0,0,0,0,0,0,1,5,8,7,63,0,0,0,0,0,0,2,2,53,12,WT3
27,1,1,0,0,0,0,1,3,20,6,49,2,3,0,0,0,0,1,2,42,3,WT3
20,0,1,0,0,0,1,1,4,11,4,43,3,2,2,0,0,0,3,4,18,9,WT3
48,6,8,0,0,0,0,3,7,16,9,10,0,0,0,0,0,1,1,2,4,5,WT3
43,5,4,2,0,0,0,2,20,31,9,102,18,9,3,0,0,5,6,24,52,21,WT3
41,3,1,2,0,0,0,2,13,26,15,47,15,3,1,0,0,1,2,17,36,14,WT3
76,5,10,0,0,0,1,3,15,37,24,42,3,9,1,0,0,0,1,5,14,9,WT3
15,3,0,0,0,0,1,1,4,9,7,24,1,3,2,0,0,5,2,4,4,12,WT3
9,1,0,1,0,0,0,0,4,7,6,35,4,5,1,0,0,0,2,4,12,12,WT3
21,2,1,0,0,0,0,1,5,14,5,27,0,3,1,0,0,0,1,4,12,6,WT3
13,1,0,0,0,0,1,1,2,6,6,22,2,1,0,0,0,2,2,4,8,6,WT3
17,0,1,0,0,0,2,1,4,4,10,26,3,0,0,0,0,1,4,4,7,9,WT3
14,4,1,0,0,0,0,1,4,9,11,46,1,8,2,0,0,1,2,17,22,15,WT3
20,0,0,0,0,0,0,0,7,18,13,27,3,1,2,0,0,0,0,9,17,12,WT3
69,17,11,2,0,0,0,2,6,42,13,114,9,11,9,0,0,3,1,29,68,12,WT3
27,2,1,1,0,0,0,1,10,17,11,21,0,0,0,0,0,1,3,2,9,8,WT3
81,14,5,0,0,0,2,4,25,52,20,21,3,3,1,0,0,1,1,3,6,5,WT3
21,0,0,0,0,0,0,2,3,13,5,32,0,3,0,0,0,3,1,9,18,9,WT3
24,0,0,0,0,0,1,2,2,10,11,18,1,0,0,0,0,2,1,7,10,11,WT3
83,4,11,2,0,0,3,2,11,45,14,16,2,0,1,0,0,0,0,7,11,7,WT3
6,0,1,0,0,0,0,0,3,3,7,47,4,5,2,0,0,5,4,7,13,12,WT3
10,0,0,0,0,0,0,1,2,5,7,27,4,0,1,0,0,1,3,5,12,15,WT3
114,9,11,9,0,0,3,1,29,68,12,20,9,0,0,0,0,0,1,5,14,13,WT3
17,3,0,0,0,0,1,1,4,11,5,11,1,0,0,0,0,2,1,2,4,4,WT3
18,1,2,0,0,0,1,1,4,7,6,30,2,1,0,0,0,1,2,8,10,16,WT3
19,1,0,2,0,0,2,1,4,10,9,35,2,3,1,0,0,1,2,7,15,11,WT3
31,2,5,0,0,0,0,1,9,21,13,23,3,0,1,0,0,0,1,6,16,7,WT3
42,8,3,0,0,0,1,0,5,27,9,381,38,19,1,0,0,3,5,80,325,43,WT3
15,3,1,1,0,0,0,0,4,11,6,20,2,2,0,0,0,0,2,2,8,6,WT3
19,1,1,0,0,0,1,1,4,6,8,34,2,2,1,0,0,2,1,14,21,9,WT3
13,1,0,1,0,0,0,0,5,11,9,27,4,0,1,0,0,1,3,5,12,15,WT3
28,1,3,2,0,0,0,0,9,13,8,31,7,2,2,0,0,0,1,9,21,12,WT3
32,0,3,0,0,0,0,2,7,20,13,7,0,0,0,0,0,0,1,0,2,1,WT3
10,0,0,1,0,0,0,0,4,6,7,45,3,1,0,0,0,0,3,13,32,13,WT3
20,0,0,0,0,0,0,0,7,18,13,31,3,2,0,0,0,1,3,4,13,8,WT3
47,4,3,1,0,0,0,3,10,26,13,59,12,7,1,0,0,1,2,13,39,12,WT3
12,0,2,0,0,0,0,1,2,5,5,27,4,0,1,0,0,1,3,5,12,16,WT3
28,9,1,0,0,0,1,1,2,20,7,15,3,0,0,0,0,1,1,5,9,5,WT3
41,4,3,1,0,0,1,1,13,25,9,75,2,12,2,0,0,0,4,12,24,11,WT3
83,4,11,2,0,0,3,2,11,45,14,75,2,12,2,0,0,0,4,12,24,11,WT3
17,1,0,1,0,0,1,1,6,9,11,32,5,4,0,0,0,1,1,4,13,8,WT3
32,0,7,0,0,0,8,1,4,13,15,29,2,2,2,0,0,2,1,13,14,14,WT3
63,5,4,3,0,0,1,3,7,25,10,21,0,1,0,0,0,0,2,3,8,9,WT3
42,0,0,0,0,0,0,4,10,25,6,21,13,12,0,0,0,2,1,5,18,14,WT3
32,1,2,0,0,0,1,1,5,15,13,9,0,1,0,0,0,1,1,0,1,3,WT3
100,35,0,0,1,5,17,4,10,45,17,116,22,21,3,0,0,2,3,30,64,36,WT3
141,14,17,3,0,0,3,1,25,100,16,50,5,5,0,0,0,2,3,13,26,15,WT3
19,0,0,1,0,0,0,1,3,11,7,108,22,4,5,0,0,1,1,15,81,17,WT3
24,1,0,0,0,0,1,1,3,5,14,54,3,1,2,0,0,2,5,16,17,12,WT3
30,7,1,1,0,0,1,0,16,22,14,38,4,3,0,0,0,2,1,10,20,16,WT3
6,0,1,0,0,0,1,0,0,3,3,27,4,0,1,0,0,1,3,5,12,15,WT3
19,4,2,2,0,0,0,0,9,16,11,79,4,9,1,0,0,4,2,18,46,20,WT3
27,4,0,1,0,0,1,3,5,12,15,56,4,14,2,0,0,9,2,8,16,7,WT3
114,9,11,9,0,0,3,1,29,68,12,27,0,2,0,0,0,0,1,6,17,11,WT3
27,4,0,1,0,0,1,3,5,12,15,17,3,0,0,0,0,1,1,3,11,6,WT3
50,12,1,0,0,0,3,3,6,31,11,15,2,1,0,0,0,2,1,2,5,4,WT3
19,2,0,0,0,0,1,1,4,10,12,493,88,42,4,4,86,0,7,39,165,30,WT3
6,0,0,0,0,0,1,0,2,3,4,38,5,8,0,0,0,0,3,7,20,15,WT3
83,4,11,2,0,0,3,2,11,45,14,13,2,2,0,0,0,1,0,2,5,4,WT3
50,18,11,0,0,0,1,0,8,38,10,46,8,8,2,0,0,0,3,10,24,8,WT3
6,0,0,0,0,0,1,0,2,3,6,17,1,1,1,0,0,1,0,8,10,9,WT3
20,2,3,0,0,0,0,1,3,9,6,55,0,3,0,0,0,3,3,7,27,19,WT3
29,9,4,0,0,0,0,1,3,13,11,23,3,0,0,0,0,0,3,6,12,6,WT3
11,2,2,0,0,0,0,1,2,6,6,7,0,0,0,0,0,0,0,2,5,5,WT3
10,1,0,1,0,0,0,0,5,8,10,79,4,9,1,0,0,4,2,18,46,20,WT3
16,2,2,0,0,0,0,0,4,10,10,9,1,0,1,0,0,0,0,4,7,8,WT3
28,1,3,2,0,0,2,1,6,10,10,7,0,0,1,0,0,0,0,2,2,3,WT3
13,0,2,0,0,0,0,1,3,4,5,29,0,10,0,0,0,0,0,5,20,4,WT3
49,7,7,2,0,0,1,0,13,26,10,19,2,3,0,0,0,0,1,2,8,5,WT3
13,0,0,0,0,0,0,1,3,6,7,45,3,1,0,0,0,0,3,13,32,13,WT3
119,15,11,1,0,0,0,5,12,76,10,16,2,0,1,0,0,0,1,3,11,5,WT3
67,13,7,2,0,0,1,3,12,35,15,17,5,0,2,0,0,1,0,6,10,4,WT3
13,0,1,1,0,0,2,0,4,5,12,84,18,14,0,0,0,1,2,11,50,31,WT3
9,0,0,0,0,0,0,1,2,3,5,52,2,3,0,0,0,0,2,10,32,15,WT3
20,0,0,0,0,0,0,0,7,18,13,9,0,0,0,0,0,0,0,3,7,5,WT3
208,64,6,1,1,18,0,4,7,147,9,18,3,0,1,0,0,1,1,6,10,6,WT3
22,0,0,0,0,0,0,0,3,6,8,57,5,11,0,0,0,0,1,5,27,17,WT3
19,1,0,1,0,0,1,1,7,11,6,10,0,0,1,0,0,1,0,4,5,6,WT3
20,0,0,0,0,0,0,0,7,18,13,26,0,3,0,0,0,0,1,4,14,9,WT3
20,0,0,0,0,0,0,0,7,18,13,17,4,1,2,0,0,1,0,7,12,9,WT3
11,2,0,0,0,0,1,1,2,4,6,24,3,4,1,0,0,0,1,7,15,7,WT3
8,0,0,0,0,0,1,1,0,0,4,15,3,0,0,0,0,1,1,5,9,5,WT3
17,3,1,0,0,0,2,1,3,7,5,6,0,0,0,0,0,1,0,2,3,8,WT3
33,3,1,3,0,0,0,2,13,19,12,9,0,0,0,0,0,0,1,2,3,5,WT3
24,2,4,1,0,0,4,0,4,8,3,16,0,4,1,0,0,0,0,2,4,2,WT3
13,3,0,0,0,0,0,1,2,8,6,11,1,0,0,0,0,1,1,2,5,6,WT3
28,5,1,1,0,0,1,2,8,17,7,9,0,0,0,0,0,1,1,2,2,5,WT3
24,5,0,1,0,0,1,1,9,16,9,46,3,3,1,0,0,0,3,6,26,11,WT3
108,13,16,5,0,0,1,1,22,61,11,27,4,0,1,0,0,1,3,5,12,15,WT3
100,35,0,0,1,5,17,4,10,45,17,16,0,2,0,0,0,2,1,1,1,11,WT3
67,0,3,1,0,0,0,4,10,39,13,355,16,30,16,0,0,16,6,103,211,44,WT3
47,0,3,0,1,3,0,1,5,20,14,18,0,0,0,1,4,0,1,2,2,10,WT3
27,4,0,1,0,0,1,3,5,12,15,61,4,0,3,0,0,1,2,19,44,16,WT3
7,0,0,0,0,0,0,0,2,5,5,13,2,2,0,0,0,0,1,4,8,9,WT3
21,1,0,2,0,0,1,1,8,11,9,13,1,1,0,0,0,1,1,1,5,3,WT3
20,0,0,0,0,0,0,0,7,18,13,124,14,23,5,0,0,1,1,35,62,22,WT3
32,2,2,1,0,0,0,1,7,20,11,9,1,0,1,0,0,0,0,3,7,6,WT3
40,6,0,2,0,0,0,1,17,30,10,22,3,1,1,0,0,2,1,6,9,6,WT3
22,0,3,0,0,0,2,1,7,9,8,45,4,6,1,0,0,5,2,7,18,9,WT3
26,6,0,1,0,0,0,1,8,19,14,30,0,2,0,0,0,3,1,16,16,8,WT3
20,0,1,1,0,0,0,0,7,13,7,18,1,0,1,0,0,0,1,6,12,10,WT3
19,0,1,1,0,0,0,1,8,10,8,21,0,0,0,0,0,1,1,4,4,12,WT3
24,1,1,1,0,0,3,1,5,10,8,35,5,3,2,0,0,1,1,11,21,10,WT3
92,2,3,6,0,0,1,0,23,71,21,14,0,0,1,0,0,1,1,3,6,7,WT3
31,2,0,0,0,0,1,2,7,20,16,37,1,2,0,0,0,1,1,12,27,12,WT3
20,4,0,1,0,0,1,1,5,12,7,24,2,1,1,0,0,1,1,6,11,10,WT3
15,2,0,0,0,0,1,1,2,9,6,46,1,8,2,0,0,1,2,17,22,15,WT3
13,0,1,1,0,0,0,0,5,8,6,22,0,3,0,0,0,0,2,2,6,5,WT3
48,9,3,3,0,0,1,2,7,25,9,13,1,0,0,0,0,2,1,3,6,5,WT3
21,2,0,1,0,0,2,2,4,8,9,14,1,0,1,0,0,1,0,8,11,10,WT3
18,2,3,1,0,0,0,0,5,11,9,51,8,8,2,0,0,5,2,5,20,4,WT3
9,0,0,0,0,0,0,0,2,6,6,13,1,2,0,0,0,0,0,3,6,9,WT3
20,0,0,0,0,0,0,0,7,18,13,124,7,1,3,0,0,0,5,38,97,32,WT3
